Batch,Loss,Accuracy,Time
1.0,0.7026974558830261,0.8125,0.4048182964324951
2.0,0.837301105260849,0.734375,0.7079601287841797
3.0,0.772797962029775,0.7291666666666666,0.9377257823944092
4.0,0.7335114628076553,0.7421875,1.162872552871704
5.0,0.7370535016059876,0.7375,1.3764934539794922
6.0,0.7394168277581533,0.7395833333333334,1.6114344596862793
7.0,0.7151626859392438,0.7455357142857143,1.853241205215454
8.0,0.7056063264608383,0.748046875,2.0550832748413086
9.0,0.7162738111284044,0.7430555555555556,2.27795672416687
10.0,0.7070152699947357,0.746875,2.4713094234466553
11.0,0.7193480946800925,0.7428977272727273,2.706096649169922
12.0,0.7097116907437643,0.74609375,2.939504384994507
13.0,0.7196391866757319,0.7391826923076923,3.1333975791931152
14.0,0.7056426533630916,0.7455357142857143,3.3770322799682617
15.0,0.7052327315012614,0.746875,3.6361708641052246
16.0,0.6952706277370453,0.75,3.8781871795654297
17.0,0.7024437750087065,0.7463235294117647,4.079979419708252
18.0,0.7000003721978929,0.7473958333333334,4.301940679550171
19.0,0.6946258764517935,0.7508223684210527,4.5246076583862305
20.0,0.700061297416687,0.74609375,4.746310710906982
21.0,0.7118012082009089,0.7447916666666666,4.97656774520874
22.0,0.7060090791095387,0.7464488636363636,5.205282926559448
23.0,0.717200756072998,0.7452445652173914,5.458544015884399
24.0,0.7112541894117991,0.748046875,5.704255104064941
25.0,0.7158038020133972,0.7475,5.94066596031189
26.0,0.7187715745889224,0.7469951923076923,6.144636392593384
27.0,0.712282121181488,0.75,6.359669208526611
28.0,0.7142504921981266,0.7494419642857143,6.570007562637329
29.0,0.7160694640258263,0.7478448275862069,6.799354076385498
30.0,0.7207188705603281,0.7453125,6.999742031097412
31.0,0.7146931175262697,0.7474798387096774,7.2124810218811035
32.0,0.7142336964607239,0.74853515625,7.452115774154663
33.0,0.7113488551342126,0.7495265151515151,7.6467390060424805
34.0,0.7115444383200478,0.7504595588235294,7.83905816078186
35.0,0.7158261520521981,0.7491071428571429,8.050092935562134
36.0,0.7144913888639874,0.75,8.266239881515503
37.0,0.7129364303640418,0.7504222972972973,8.510717868804932
38.0,0.71378566873701,0.748766447368421,8.756582021713257
39.0,0.7168241601723891,0.7483974358974359,9.024869441986084
40.0,0.7160594061017036,0.748828125,9.243966817855835
41.0,0.7157813223396859,0.7488567073170732,9.463911771774292
42.0,0.7155597834360032,0.7481398809523809,9.666834831237793
43.0,0.7134812474250793,0.748546511627907,9.879883766174316
44.0,0.7102220844138752,0.7489346590909091,10.092186212539673
45.0,0.7098607685830858,0.7482638888888888,10.313834428787231
46.0,0.7083121058733567,0.7493206521739131,10.522797107696533
47.0,0.7052807719149488,0.7503324468085106,10.738605499267578
48.0,0.7091150569419066,0.7486979166666666,10.95488691329956
49.0,0.707380432255414,0.7493622448979592,11.175324440002441
50.0,0.7075687527656556,0.749375,11.406329154968262
51.0,0.7102726990101385,0.7484681372549019,11.650549411773682
52.0,0.7134760090937982,0.7463942307692307,11.860323667526245
53.0,0.7145494222640991,0.7455778301886793,12.052868366241455
54.0,0.7134817882820412,0.7459490740740741,12.277002334594727
55.0,0.7094550940123472,0.7474431818181818,12.538766384124756
56.0,0.7097110061773232,0.7458147321428571,12.774051189422607
57.0,0.7067014245610488,0.7475328947368421,13.069250583648682
58.0,0.7057679804234669,0.7486530172413793,13.33510947227478
59.0,0.705357761201212,0.7489406779661016,13.557647228240967
60.0,0.7059927468498548,0.74921875,13.813087940216064
61.0,0.7048637578721906,0.7489754098360656,14.080856323242188
62.0,0.7038372827153052,0.75,14.329013347625732
63.0,0.7040376289496346,0.75,14.568940162658691
64.0,0.7044120035134256,0.749267578125,14.79012417793274
65.0,0.7039842197528252,0.7490384615384615,15.021008491516113
66.0,0.7062868245623328,0.7495265151515151,15.224046468734741
67.0,0.7057946729126261,0.7488339552238806,15.470188856124878
68.0,0.7053657739477999,0.7486213235294118,15.688827753067017
69.0,0.7076643718325574,0.7484148550724637,15.965792417526245
70.0,0.7068226026637213,0.7482142857142857,16.16846537590027
71.0,0.7073201155158836,0.7477992957746479,16.37172293663025
72.0,0.7058284816642603,0.7478298611111112,16.588785886764526
73.0,0.703223220697821,0.7485017123287672,16.842299699783325
74.0,0.7032815310600642,0.7483108108108109,17.073864698410034
75.0,0.7041818543275198,0.7483333333333333,17.293686151504517
