Batch,Loss,Accuracy,Time
1.0,0.6737304329872131,0.78125,0.5994729995727539
2.0,0.6892356872558594,0.7734375,1.3597304821014404
3.0,0.6294472614924113,0.796875,2.238234043121338
4.0,0.6040964722633362,0.80078125,2.4878852367401123
5.0,0.5917099475860595,0.796875,2.6912782192230225
6.0,0.5960225661595663,0.7942708333333334,2.8821377754211426
7.0,0.6178143535341535,0.7834821428571429,3.0409154891967773
8.0,0.6226652190089226,0.783203125,3.2058849334716797
9.0,0.6128573218981425,0.7864583333333334,3.378056287765503
10.0,0.6129153966903687,0.7890625,3.512233018875122
11.0,0.6111645265059038,0.7926136363636364,3.669910430908203
12.0,0.6369577795267105,0.78125,3.838775873184204
13.0,0.63170404617603,0.7860576923076923,4.0650200843811035
14.0,0.6363050937652588,0.7845982142857143,4.248109817504883
15.0,0.6227193057537079,0.7895833333333333,4.456958770751953
16.0,0.6131764575839043,0.7919921875,4.627298831939697
17.0,0.6040857434272766,0.7931985294117647,4.834060907363892
18.0,0.6019205119874742,0.7925347222222222,5.025312423706055
19.0,0.5920480332876507,0.7952302631578947,5.206110954284668
20.0,0.5870192840695381,0.79765625,5.3442723751068115
21.0,0.583896013952437,0.7998511904761905,5.517543792724609
22.0,0.5836600701917302,0.7982954545454546,5.661949157714844
23.0,0.5843719179215638,0.7975543478260869,5.829632997512817
24.0,0.5837584200004736,0.7962239583333334,6.003554105758667
25.0,0.5833745396137238,0.79625,6.170908212661743
26.0,0.5871071139207253,0.7956730769230769,6.33006739616394
27.0,0.5824313881220641,0.7986111111111112,6.5243542194366455
28.0,0.5823129383581025,0.7974330357142857,6.735182285308838
29.0,0.5868934238779133,0.796875,6.906254529953003
30.0,0.5853889673948288,0.7963541666666667,7.093094110488892
31.0,0.583410156349982,0.796875,7.3106162548065186
32.0,0.5838049175217748,0.7978515625,7.481455087661743
33.0,0.5827656740492041,0.7978219696969697,7.652573585510254
34.0,0.5805762296213823,0.7996323529411765,7.866597414016724
35.0,0.5825780996254513,0.796875,8.029456853866577
36.0,0.5797390424542956,0.7973090277777778,8.182014465332031
37.0,0.5814869774354471,0.7964527027027027,8.32595682144165
38.0,0.5878554143403706,0.7939967105263158,8.504138946533203
39.0,0.5876374214123457,0.7944711538461539,8.639251232147217
40.0,0.5846175536513328,0.795703125,8.831660747528076
41.0,0.582895765944225,0.7953506097560976,8.97839903831482
42.0,0.5824688630444663,0.7961309523809523,9.131906032562256
43.0,0.5852943118228469,0.7943313953488372,9.316046953201294
44.0,0.5883686339313333,0.7940340909090909,9.501674175262451
45.0,0.5858514454629686,0.7954861111111111,9.65999722480774
46.0,0.5868753881558127,0.795516304347826,9.832777500152588
47.0,0.5874558243345707,0.7955452127659575,10.000457525253296
48.0,0.585439408197999,0.7958984375,10.18744444847107
49.0,0.5844349745584994,0.7965561224489796,10.40373706817627
50.0,0.5833789640665055,0.7971875,10.571537017822266
51.0,0.5841123350695068,0.7971813725490197,10.744660139083862
52.0,0.5847262046658076,0.7974759615384616,10.902644872665405
53.0,0.5801685058845664,0.7992334905660378,11.069291830062866
54.0,0.5846510507442333,0.7974537037037037,11.244149446487427
55.0,0.5839581717144359,0.7982954545454546,11.417166709899902
56.0,0.5818308948406151,0.7993861607142857,11.575028419494629
57.0,0.5824600201949739,0.7987938596491229,11.716741561889648
58.0,0.5803032748658081,0.7995689655172413,11.852191925048828
59.0,0.582906167891066,0.7992584745762712,11.994299411773682
60.0,0.5789303784569104,0.8015625,12.16841745376587
61.0,0.5787888164403009,0.8019979508196722,12.31808590888977
62.0,0.5763505759739107,0.8029233870967742,12.493472576141357
63.0,0.5765366152165428,0.8033234126984127,12.686514854431152
64.0,0.5745713757351041,0.804443359375,12.846619606018066
65.0,0.5734785465093759,0.8038461538461539,13.025544166564941
