Batch,Loss,Accuracy,Time
1.0,0.4970462918281555,0.828125,0.42524170875549316
2.0,0.497907429933548,0.8046875,0.6252062320709229
3.0,0.541199803352356,0.7864583333333334,0.7637124061584473
4.0,0.5147462263703346,0.8046875,1.0006556510925293
5.0,0.5339047253131867,0.809375,1.226597785949707
6.0,0.5379156420628229,0.8046875,1.453536033630371
7.0,0.5471020894391196,0.8013392857142857,1.628145456314087
8.0,0.5480857752263546,0.80078125,1.8291707038879395
9.0,0.5584272510475583,0.7934027777777778,2.022897958755493
10.0,0.5658377557992935,0.7921875,2.2599892616271973
11.0,0.5650179033929651,0.7954545454545454,2.388770580291748
12.0,0.5725277985135714,0.7890625,2.5295662879943848
13.0,0.5695850963775928,0.7932692307692307,2.6743385791778564
14.0,0.5604012395654406,0.7957589285714286,2.8006632328033447
15.0,0.5620521068572998,0.796875,2.920499086380005
16.0,0.5688154362142086,0.79296875,3.06880259513855
17.0,0.5742063031477087,0.7904411764705882,3.217280387878418
18.0,0.5826531880431705,0.7890625,3.348270893096924
19.0,0.5837339664760389,0.7886513157894737,3.4771878719329834
20.0,0.5900141894817352,0.7875,3.6343390941619873
21.0,0.5931908232825143,0.7834821428571429,3.7701897621154785
22.0,0.5927148949016224,0.7826704545454546,3.9070229530334473
23.0,0.5954683682192927,0.78125,4.034429311752319
24.0,0.5943848416209221,0.7838541666666666,4.14241623878479
25.0,0.5973077869415283,0.781875,4.274270296096802
26.0,0.596740933564993,0.7806490384615384,4.393613815307617
27.0,0.5995048152075874,0.7800925925925926,4.5390355587005615
28.0,0.5944434564028468,0.7818080357142857,4.679790496826172
29.0,0.5901112278987621,0.78125,4.810415029525757
30.0,0.5862801998853684,0.7833333333333333,4.957351207733154
31.0,0.5885874350224772,0.782258064516129,5.094783544540405
32.0,0.5886257952079177,0.783203125,5.236030578613281
33.0,0.5885659790400303,0.7826704545454546,5.367515325546265
34.0,0.587381635518635,0.7817095588235294,5.550353527069092
35.0,0.5890979026045118,0.78125,5.716750383377075
36.0,0.5884766454497973,0.7816840277777778,5.864989995956421
37.0,0.5953349414709452,0.778293918918919,5.997395992279053
38.0,0.594132946510064,0.7796052631578947,6.117258787155151
39.0,0.5997779208880204,0.7796474358974359,6.2481536865234375
40.0,0.595795052498579,0.780859375,6.390548944473267
41.0,0.5949339030719385,0.7804878048780488,6.510374307632446
42.0,0.593868517449924,0.7808779761904762,6.64970850944519
43.0,0.5925738360992697,0.7819767441860465,6.782894134521484
44.0,0.5870256396857175,0.7833806818181818,6.93523097038269
45.0,0.5852938837475247,0.7847222222222222,7.080713987350464
46.0,0.5833442599877067,0.7853260869565217,7.218206405639648
47.0,0.5850296578508742,0.7862367021276596,7.367404460906982
48.0,0.5832140085597833,0.7867838541666666,7.496287107467651
49.0,0.5852459802919504,0.7876275510204082,7.632978439331055
50.0,0.5868090975284577,0.7865625,7.757146835327148
51.0,0.5870951367359535,0.7867647058823529,7.936054944992065
52.0,0.5865538945564857,0.7875600961538461,8.068098545074463
53.0,0.587171271162213,0.7865566037735849,8.219104051589966
54.0,0.5903708007600572,0.7864583333333334,8.343358278274536
55.0,0.5916450847278941,0.7857954545454545,8.464061260223389
56.0,0.5929902419447899,0.7845982142857143,8.573915481567383
57.0,0.5916820722713805,0.7845394736842105,8.714693069458008
58.0,0.5901625937428968,0.7847521551724138,8.840588569641113
59.0,0.5882323111517954,0.7857521186440678,8.959650754928589
60.0,0.5889625996351242,0.78515625,9.077980995178223
61.0,0.5893567155619137,0.7861168032786885,9.228716850280762
62.0,0.5905907096401337,0.7857862903225806,9.3487548828125
63.0,0.5880696309937371,0.7867063492063492,9.470229387283325
64.0,0.5886108102276921,0.786865234375,9.603042840957642
65.0,0.5877155524033767,0.7872596153846154,9.73949933052063
66.0,0.5872708920276526,0.7885890151515151,9.862635612487793
67.0,0.5894492917986058,0.7884794776119403,9.989306211471558
68.0,0.5884366876938764,0.7881433823529411,10.124791383743286
69.0,0.5893524729687235,0.7875905797101449,10.260226964950562
70.0,0.5882490226200648,0.7879464285714286,10.385268211364746
71.0,0.5879954057680049,0.7874119718309859,10.49534296989441
72.0,0.5887898157040278,0.7877604166666666,10.613967895507812
73.0,0.5871274797883752,0.788527397260274,10.757251739501953
74.0,0.5881123695824597,0.7875844594594594,10.890602827072144
75.0,0.5904430603981018,0.7870833333333334,10.996355772018433
76.0,0.5877273396441811,0.7880345394736842,11.127176523208618
77.0,0.58774055211575,0.7881493506493507,11.261555910110474
78.0,0.5886426843129672,0.7872596153846154,11.386067152023315
79.0,0.5871691390683379,0.787381329113924,11.526036977767944
80.0,0.5861849296838045,0.78828125,11.656175136566162
81.0,0.5868407638720524,0.7880015432098766,11.785581827163696
82.0,0.5852236387933173,0.7884908536585366,11.911773681640625
83.0,0.5853626947086977,0.7880271084337349,12.065587520599365
84.0,0.586548025054591,0.7873883928571429,12.20861268043518
85.0,0.588148042384316,0.7862132352941177,12.32564902305603
86.0,0.5896139737478522,0.7856104651162791,12.483936071395874
87.0,0.587950004585858,0.7864583333333334,12.62203073501587
88.0,0.5875014923512936,0.787109375,12.754408836364746
89.0,0.5868443488404992,0.7875702247191011,12.8899405002594
90.0,0.5875414076778623,0.7875,13.032086610794067
91.0,0.5882384341496688,0.7872596153846154,13.190871953964233
92.0,0.590087677149669,0.786514945652174,13.322997570037842
93.0,0.5906171186636853,0.7864583333333334,13.450570106506348
94.0,0.5905016739951804,0.7864029255319149,13.57072401046753
95.0,0.5895083261163612,0.7870065789473685,13.704154968261719
96.0,0.587070606648922,0.7882486979166666,13.823399543762207
97.0,0.5884231605480627,0.7880154639175257,13.961515188217163
98.0,0.587406182775692,0.787468112244898,14.072374105453491
99.0,0.588725872112043,0.7870896464646465,14.183472156524658
100.0,0.5906877344846726,0.78640625,14.31170105934143
101.0,0.5893591093544913,0.7871287128712872,14.470768213272095
102.0,0.5892362816661012,0.7869178921568627,14.601945400238037
103.0,0.5905976550092975,0.7870145631067961,14.720045566558838
104.0,0.590345466366181,0.7869591346153846,14.855587005615234
105.0,0.5924457010768709,0.7863095238095238,14.98914647102356
106.0,0.5925258814163927,0.7865566037735849,15.112764120101929
107.0,0.5935786995932321,0.7856308411214953,15.25600552558899
108.0,0.5944945475569477,0.78515625,15.41060185432434
109.0,0.5932674446237196,0.7855504587155964,15.559447765350342
110.0,0.5924172089858488,0.7860795454545455,15.67646598815918
111.0,0.5950064532928638,0.7853322072072072,15.795662641525269
112.0,0.5962324028036424,0.7852957589285714,15.934105157852173
113.0,0.5973355276922209,0.7848451327433629,16.05687117576599
114.0,0.5984175301957548,0.7838541666666666,16.18220067024231
115.0,0.5993629738040592,0.7838315217391304,16.305829763412476
116.0,0.6006502979274454,0.7840786637931034,16.415461540222168
117.0,0.601928072862136,0.7837873931623932,16.550304651260376
118.0,0.6006001276990115,0.7842955508474576,16.67452836036682
119.0,0.6009980642995915,0.7838760504201681,16.777687072753906
120.0,0.6010163170595963,0.7838541666666666,16.90065360069275
121.0,0.600791284614358,0.7840909090909091,17.0673828125
122.0,0.6011508202455083,0.7843237704918032,17.209386587142944
123.0,0.6005629633015733,0.7844258130081301,17.352872133255005
124.0,0.6002986923821511,0.7844002016129032,17.484429597854614
125.0,0.600584368467331,0.784,17.61789321899414
126.0,0.6002986835581916,0.7841021825396826,17.74853229522705
127.0,0.6014656642759879,0.7835875984251969,17.892435550689697
128.0,0.6001868871971965,0.7840576171875,18.025757551193237
129.0,0.6000329879827278,0.784156976744186,18.169488430023193
130.0,0.5984263415520008,0.7849759615384615,18.296115159988403
131.0,0.5987224506057855,0.7847089694656488,18.435967445373535
132.0,0.5997764030189225,0.7842092803030303,18.57740879058838
133.0,0.5997737202429234,0.7840695488721805,18.710972547531128
134.0,0.5992508944290788,0.7845149253731343,18.834559679031372
135.0,0.5988819519678752,0.7850694444444445,18.96980595588684
136.0,0.5983739806448712,0.7856158088235294,19.113100051879883
137.0,0.5980506430577187,0.7855839416058394,19.25116991996765
138.0,0.5980559423349906,0.7852128623188406,19.36510467529297
139.0,0.5969705362971738,0.7858588129496403,19.50884747505188
140.0,0.5975874922105244,0.7856026785714286,19.627257585525513
141.0,0.59702356952302,0.7860150709219859,19.73756766319275
142.0,0.5962476193065375,0.7857614436619719,19.86090612411499
143.0,0.59637332296038,0.7856206293706294,20.05128312110901
144.0,0.5956754388494624,0.7860243055555556,20.195135354995728
145.0,0.5954543070546512,0.7859913793103448,20.34086561203003
146.0,0.5955280059412734,0.7856378424657534,20.502244472503662
147.0,0.5965095245513786,0.7851828231292517,20.63275146484375
148.0,0.5981768258922809,0.7846283783783784,20.766263484954834
149.0,0.5981389518152147,0.7848154362416108,20.93564510345459
150.0,0.5975186357895533,0.7851041666666667,21.089898824691772
151.0,0.5976624715801896,0.785182119205298,21.253809452056885
152.0,0.5978760266382444,0.7852590460526315,21.408618927001953
153.0,0.5963766522267285,0.7860498366013072,21.531610012054443
154.0,0.5963942971709487,0.7860186688311688,21.66431212425232
155.0,0.5959285599570121,0.7862903225806451,21.78633761405945
156.0,0.5962474791285319,0.7865584935897436,21.913034200668335
157.0,0.5963567789572819,0.7859275477707006,22.061712503433228
