Batch,Loss,Accuracy,Time
1.0,0.6641523241996765,0.75,0.2594296932220459
2.0,0.6047070324420929,0.78125,0.34158897399902344
3.0,0.6703746120134989,0.7447916666666666,0.4140040874481201
4.0,0.7065215855836868,0.73046875,0.49292922019958496
5.0,0.6914022088050842,0.74375,0.5462467670440674
6.0,0.72795902689298,0.7265625,0.6242778301239014
7.0,0.7379522323608398,0.7276785714285714,0.6912083625793457
8.0,0.7434426248073578,0.720703125,0.7676234245300293
9.0,0.720803525712755,0.7274305555555556,0.8384981155395508
10.0,0.7501683592796325,0.71875,0.9073562622070312
11.0,0.7395550120960582,0.7230113636363636,0.9793272018432617
12.0,0.7426407833894094,0.7174479166666666,1.0596911907196045
13.0,0.727344260765956,0.7247596153846154,1.128300666809082
14.0,0.7209224147456033,0.7254464285714286,1.2007813453674316
15.0,0.723986279964447,0.7229166666666667,1.286681890487671
16.0,0.7190812863409519,0.72265625,1.3593852519989014
17.0,0.7059284623931436,0.7288602941176471,1.4340314865112305
18.0,0.7147538264592489,0.7309027777777778,1.5080492496490479
19.0,0.7114112753617136,0.7319078947368421,1.5884771347045898
20.0,0.6986040905117988,0.73828125,1.6641194820404053
21.0,0.6964374965145474,0.7388392857142857,1.744534969329834
22.0,0.6972235292196274,0.7400568181818182,1.8364977836608887
23.0,0.6922255922918734,0.7432065217391305,1.8987975120544434
24.0,0.6876031967500845,0.7454427083333334,1.9954819679260254
25.0,0.6772715294361115,0.75,2.0735321044921875
26.0,0.6737087999398892,0.7524038461538461,2.1551332473754883
27.0,0.6712145507335663,0.7546296296296297,2.2239832878112793
28.0,0.6723174569862229,0.7533482142857143,2.293687343597412
29.0,0.6773734144095717,0.7516163793103449,2.3703854084014893
30.0,0.67975535094738,0.75,2.443903923034668
31.0,0.6742631533453541,0.7525201612903226,2.5126638412475586
32.0,0.6759469984099269,0.7529296875,2.5881121158599854
33.0,0.67422143889196,0.7537878787878788,2.6663310527801514
34.0,0.6770686182905646,0.7532169117647058,2.7435309886932373
35.0,0.669180645261492,0.7566964285714286,2.8224971294403076
36.0,0.669581726193428,0.7560763888888888,2.8969368934631348
37.0,0.6685189443665582,0.7563344594594594,2.979846715927124
38.0,0.672679563886241,0.7553453947368421,3.0517425537109375
39.0,0.672009575061309,0.7556089743589743,3.12066388130188
40.0,0.6764136239886284,0.753125,3.1959989070892334
41.0,0.6772592256708843,0.7530487804878049,3.280606508255005
