Batch,Loss,Accuracy,Time
1.0,0.8726117014884949,0.65625,0.3003973960876465
2.0,0.8152578473091125,0.6796875,0.4015462398529053
3.0,0.8478919665018717,0.6927083333333334,0.49741148948669434
4.0,0.8543659150600433,0.69921875,0.6167476177215576
5.0,0.8800267100334167,0.684375,0.7281584739685059
6.0,0.8781360189119974,0.6901041666666666,0.8226108551025391
7.0,0.8624855875968933,0.6875,0.9374077320098877
8.0,0.8663995489478111,0.685546875,1.0318572521209717
9.0,0.8594342999988132,0.6857638888888888,1.1413886547088623
10.0,0.8642605662345886,0.6875,1.2443056106567383
11.0,0.8715336160226301,0.6889204545454546,1.3539247512817383
12.0,0.857216402888298,0.69140625,1.4571337699890137
13.0,0.8423620324868423,0.6983173076923077,1.5486290454864502
14.0,0.8365398517676762,0.7053571428571429,1.6563549041748047
15.0,0.8180277188618977,0.7145833333333333,1.7660245895385742
16.0,0.8163629770278931,0.7138671875,1.8678500652313232
17.0,0.8110920436242047,0.7150735294117647,1.9949378967285156
18.0,0.8044067687458463,0.71875,2.1066129207611084
19.0,0.7958206722610875,0.7236842105263158,2.22209095954895
20.0,0.7972883522510529,0.721875,2.324899911880493
21.0,0.8011984399386815,0.7209821428571429,2.4564566612243652
22.0,0.8049381862987172,0.71875,2.5705716609954834
23.0,0.8082891832227292,0.7167119565217391,2.683201551437378
24.0,0.8124602536360422,0.712890625,2.8013861179351807
25.0,0.8149820590019226,0.713125,2.9236371517181396
26.0,0.80767566882647,0.7127403846153846,3.0299839973449707
27.0,0.8037394903324269,0.7141203703703703,3.1417646408081055
28.0,0.7970889189413616,0.7165178571428571,3.2449071407318115
29.0,0.7926861273831335,0.7182112068965517,3.351332187652588
30.0,0.789068591594696,0.7192708333333333,3.484987735748291
31.0,0.786116607727543,0.7222782258064516,3.591045618057251
32.0,0.7851022575050592,0.7216796875,3.7034451961517334
33.0,0.7807711037722501,0.7220643939393939,3.806697130203247
34.0,0.7795015030047473,0.7233455882352942,3.918457508087158
35.0,0.7828840340886797,0.7205357142857143,4.023463487625122
36.0,0.7812599241733551,0.7196180555555556,4.142548561096191
37.0,0.780965814719329,0.7191722972972973,4.261105537414551
38.0,0.7862377151062614,0.71875,4.358662128448486
39.0,0.7867965010496286,0.719551282051282,4.473153352737427
