Batch,Loss,Accuracy,Time
1.0,0.9168636202812195,0.6875,0.6017677783966064
2.0,0.8616601526737213,0.7109375,0.9515395164489746
3.0,0.9202805956204733,0.6822916666666666,1.208580493927002
4.0,0.8099368959665298,0.71875,1.5020182132720947
5.0,0.7741730809211731,0.7375,1.7864134311676025
6.0,0.7756715913613638,0.7369791666666666,2.1208391189575195
7.0,0.7616091370582581,0.7366071428571429,2.366628408432007
8.0,0.7346139848232269,0.74609375,2.6186907291412354
9.0,0.7249066233634949,0.7482638888888888,2.8841021060943604
10.0,0.7492428064346314,0.7359375,3.1302340030670166
11.0,0.7546532370827415,0.7386363636363636,3.4842381477355957
12.0,0.7511432518561681,0.7408854166666666,3.8577535152435303
13.0,0.7522516342309805,0.7367788461538461,4.144721984863281
14.0,0.7460614017077855,0.7388392857142857,4.476487636566162
15.0,0.7505265156428019,0.734375,4.783203363418579
16.0,0.7546028159558773,0.732421875,5.089411020278931
17.0,0.7474786008105558,0.7362132352941176,5.360280752182007
18.0,0.7472592890262604,0.7361111111111112,5.656362533569336
19.0,0.7453906379247967,0.7376644736842105,5.92245626449585
20.0,0.7535578936338425,0.734375,6.1776392459869385
21.0,0.7664001867884681,0.7299107142857143,6.565337419509888
22.0,0.7625863416628405,0.7294034090909091,6.852982997894287
23.0,0.7704386737035669,0.7255434782608695,7.105679988861084
24.0,0.761492632329464,0.7291666666666666,7.349463939666748
25.0,0.7572028923034668,0.730625,7.616475820541382
26.0,0.7570295150463398,0.7307692307692307,7.861547231674194
27.0,0.7536137854611432,0.7320601851851852,8.097908020019531
28.0,0.746589081627982,0.7338169642857143,8.36878514289856
29.0,0.7513966909770308,0.7322198275862069,8.681424379348755
30.0,0.7467634717623393,0.7338541666666667,8.965647220611572
31.0,0.7458362540891094,0.735383064516129,9.329335927963257
32.0,0.7466380726546049,0.734375,9.643167972564697
33.0,0.7495309602130543,0.734375,9.9021577835083
34.0,0.7469047027475694,0.7357536764705882,10.187180519104004
35.0,0.7488968815122332,0.7352678571428571,10.433445453643799
36.0,0.7459836602210999,0.7352430555555556,10.704769134521484
37.0,0.745864082027126,0.7352195945945946,10.956230878829956
38.0,0.7451113744785911,0.7351973684210527,11.245190620422363
39.0,0.7459840300755624,0.7347756410256411,11.539004802703857
40.0,0.7509910225868225,0.734375,11.79705548286438
41.0,0.7536074199327608,0.7339939024390244,12.105088233947754
42.0,0.7532821127346584,0.734375,12.353198289871216
43.0,0.751474142074585,0.735828488372093,12.621152877807617
44.0,0.7530874447389082,0.7361505681818182,12.906969547271729
45.0,0.7499914076593187,0.7364583333333333,13.172319412231445
46.0,0.7505946716536647,0.7350543478260869,13.488335847854614
47.0,0.7489397462378157,0.7373670212765957,13.755021095275879
48.0,0.750806757559379,0.7373046875,14.032850503921509
49.0,0.7481044968780206,0.7382015306122449,14.290179967880249
50.0,0.7480849289894104,0.7378125,14.671339273452759
51.0,0.7482372475605384,0.7380514705882353,14.949362993240356
52.0,0.74624769618878,0.7391826923076923,15.205023288726807
53.0,0.7408646918692678,0.7408608490566038,15.501712083816528
54.0,0.73857515056928,0.7413194444444444,15.771114349365234
55.0,0.7397875796664845,0.740625,16.05031681060791
56.0,0.7402846717408725,0.7413504464285714,16.348604917526245
57.0,0.7407602876947638,0.7415021929824561,16.612404823303223
58.0,0.7446565730818386,0.7394935344827587,16.882790327072144
59.0,0.7450761653609195,0.7391419491525424,17.15307903289795
60.0,0.7440267026424408,0.7393229166666667,17.418548107147217
61.0,0.7406200805648429,0.7400102459016393,17.707711458206177
62.0,0.7451769469245788,0.7384072580645161,17.967931270599365
63.0,0.7438289740728954,0.7390873015873016,18.260300159454346
64.0,0.7421914152801037,0.73974609375,18.567217350006104
65.0,0.7435755564616277,0.739423076923077,18.879945278167725
66.0,0.7413283902587313,0.7402935606060606,19.145299911499023
67.0,0.7426378860402463,0.7388059701492538,19.431917190551758
68.0,0.7448880812701058,0.7378216911764706,19.7083420753479
69.0,0.7423311281895292,0.7393568840579711,19.972856044769287
70.0,0.7406600543430873,0.7392857142857143,20.297061443328857
71.0,0.7381962017274238,0.7400968309859155,20.55293035507202
72.0,0.7370010026627116,0.7408854166666666,20.81133508682251
73.0,0.7351907654984356,0.7412243150684932,21.05741810798645
74.0,0.7343490019037917,0.7409206081081081,21.277568340301514
75.0,0.7326975266138712,0.74125,21.514949083328247
76.0,0.7323749614389319,0.7415707236842105,21.77175235748291
77.0,0.7308446888799791,0.742288961038961,22.01130747795105
78.0,0.7311189831831516,0.7421875,22.272963285446167
79.0,0.729299272917494,0.7430775316455697,22.659988164901733
80.0,0.7292259596288204,0.743359375,22.91772985458374
81.0,0.7297225933016083,0.7426697530864198,23.175524473190308
82.0,0.733186085776585,0.7414253048780488,23.4560387134552
83.0,0.7356850698769811,0.7400225903614458,23.70966362953186
84.0,0.7369554965268998,0.7393973214285714,23.969704627990723
85.0,0.7364439613678876,0.7400735294117647,24.220077753067017
86.0,0.7349136409371398,0.740734011627907,24.453620195388794
87.0,0.7375355410849911,0.7395833333333334,24.706695318222046
88.0,0.7368545227430083,0.740234375,24.964425563812256
89.0,0.7353120205107699,0.7408707865168539,25.210608959197998
90.0,0.734476563665602,0.7413194444444444,25.449251651763916
91.0,0.7356672712734768,0.7408997252747253,25.67700982093811
92.0,0.734752960179163,0.7409986413043478,25.927725791931152
93.0,0.737438573632189,0.7400873655913979,26.180875301361084
94.0,0.735807883612653,0.7410239361702128,26.409400701522827
95.0,0.7344064649782682,0.7407894736842106,26.66203022003174
96.0,0.7331504343698422,0.7415364583333334,26.894590139389038
97.0,0.7336544935236272,0.7422680412371134,27.146661520004272
98.0,0.7313463231738733,0.7434630102040817,27.415523529052734
99.0,0.7319760485128923,0.7435290404040404,27.682536602020264
100.0,0.7319739884138108,0.74359375,27.95534920692444
101.0,0.7299540745149745,0.7442759900990099,28.283021450042725
102.0,0.729894748505424,0.7441789215686274,28.522446155548096
103.0,0.729589153262018,0.7440837378640777,28.8216814994812
104.0,0.7296826346562459,0.7438401442307693,29.116398572921753
105.0,0.7290694367317926,0.7436011904761904,29.388298749923706
106.0,0.7296804825090012,0.7432193396226415,29.64724373817444
107.0,0.7311343266585163,0.7431366822429907,29.887605905532837
108.0,0.7316093742847443,0.7432002314814815,30.150594234466553
109.0,0.7318175134308841,0.7428325688073395,30.409746646881104
110.0,0.7299292331392114,0.7436079545454546,30.671862840652466
111.0,0.7329143516652219,0.7423986486486487,30.917206048965454
112.0,0.7331816580678735,0.7421875,31.190712928771973
113.0,0.7340297593479663,0.7415652654867256,31.440398454666138
114.0,0.7330295626531568,0.7419133771929824,31.69178080558777
115.0,0.7326297899951105,0.7421195652173913,32.01590061187744
116.0,0.732816261977985,0.7416487068965517,32.33992290496826
117.0,0.7329007463577466,0.7411858974358975,32.62237763404846
118.0,0.732382558159909,0.7416578389830508,32.88484048843384
119.0,0.7316935167593115,0.7415966386554622,33.12826156616211
120.0,0.7311282873153686,0.7415364583333334,33.37891983985901
121.0,0.7299699354762873,0.7421229338842975,33.763723850250244
122.0,0.7298950548054742,0.7421875,34.101025342941284
123.0,0.7296988988310341,0.7422510162601627,34.38720369338989
124.0,0.7295860186699898,0.7421875,34.657527446746826
125.0,0.7278493814468384,0.743,34.938493728637695
126.0,0.7279910251261696,0.7430555555555556,35.25625967979431
127.0,0.7285090863235354,0.7427411417322834,35.678590536117554
128.0,0.729073918890208,0.7425537109375,35.97720694541931
129.0,0.7298045135283655,0.7420058139534884,36.256131410598755
130.0,0.7296711564064026,0.7417067307692308,36.54623246192932
131.0,0.7292768836931418,0.7418893129770993,36.83169507980347
132.0,0.7275016163334702,0.7424242424242424,37.085835695266724
133.0,0.7267742363133824,0.7429511278195489,37.359402656555176
134.0,0.7265345138400349,0.7432369402985075,37.60666108131409
135.0,0.7269238948822021,0.7431712962962963,37.860135555267334
136.0,0.7259159587761935,0.7435661764705882,38.111194372177124
137.0,0.7262127038336148,0.7430428832116789,38.4344003200531
138.0,0.7256957486919735,0.7433197463768116,38.697526931762695
139.0,0.7260019213175603,0.7431429856115108,38.98013758659363
140.0,0.7254254226173673,0.7436383928571428,39.239259243011475
141.0,0.7262312135797866,0.7434618794326241,39.47380089759827
142.0,0.7274559832794566,0.7426276408450704,39.717843532562256
143.0,0.7271749027125485,0.7423513986013986,39.989431619644165
144.0,0.7260153719948398,0.7428385416666666,40.31366968154907
145.0,0.7262898256038798,0.7427801724137931,40.6665997505188
146.0,0.7266594322576915,0.742722602739726,40.924389362335205
147.0,0.7257048625524353,0.7427721088435374,41.20459461212158
148.0,0.7247731057373253,0.7435599662162162,41.49775171279907
149.0,0.7262684722874788,0.7428691275167785,41.8014919757843
150.0,0.7256121023495992,0.743125,42.11420440673828
151.0,0.7258705852047497,0.7436879139072847,42.4908287525177
152.0,0.7257572016433665,0.7436266447368421,42.765787839889526
153.0,0.7249654589914808,0.7435661764705882,43.04562067985535
154.0,0.7248161562851497,0.7437094155844156,43.3456072807312
155.0,0.7246288680261181,0.74375,43.63184714317322
156.0,0.7239950925875933,0.7440905448717948,43.89133286476135
157.0,0.7244082081849408,0.7441281847133758,44.17396807670593
